# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure
src304, GAUSSIAN, 09:09:13.41025, -32.33.16.50238, 0.359990195, 0.0, 0.0, 0.0, 11.861994, 5.713261, 90.626177, 144000000.0, [-0.7], 0.0
src305, GAUSSIAN, 09:00:33.90733, -28.36.24.05905, 0.359311424, 0.0, 0.0, 0.0, 6.634412, 3.139244, 53.938817, 144000000.0, [-0.7], 0.0
src306, GAUSSIAN, 08:32:35.72933, -33.31.41.45322, 0.357548700, 0.0, 0.0, 0.0, 3.506891, 1.991237, 28.830449, 144000000.0, [-0.7], 0.0
src307, GAUSSIAN, 08:54:33.46240, -30.10.02.75206, 0.356840355, 0.0, 0.0, 0.0, 13.523086, 5.836800, 146.214785, 144000000.0, [-0.7], 0.0
src308, GAUSSIAN, 08:52:48.58974, -31.12.34.57942, 0.354727612, 0.0, 0.0, 0.0, 5.673397, 2.940953, 73.766466, 144000000.0, [-0.7], 0.0
src309, GAUSSIAN, 09:02:36.59953, -33.10.26.78863, 0.354644226, 0.0, 0.0, 0.0, 8.368825, 4.608706, 114.479852, 144000000.0, [-0.7], 0.0
src310, GAUSSIAN, 08:43:10.67883, -29.44.39.56779, 0.353251630, 0.0, 0.0, 0.0, 13.176043, 5.406590, 40.046919, 144000000.0, [-0.7], 0.0
src311, GAUSSIAN, 09:03:58.03289, -34.43.21.40654, 0.350106665, 0.0, 0.0, 0.0, 2.044412, 0.571780, 91.470774, 144000000.0, [-0.7], 0.0
src312, GAUSSIAN, 08:33:01.70202, -35.31.34.65080, 0.350099764, 0.0, 0.0, 0.0, 5.825097, 3.683163, 19.734952, 144000000.0, [-0.7], 0.0
src313, GAUSSIAN, 08:27:07.35895, -37.48.54.45135, 0.349889259, 0.0, 0.0, 0.0, 20.304286, 8.139390, 96.349946, 144000000.0, [-0.7], 0.0
src314, GAUSSIAN, 08:27:04.03647, -37.48.34.74914, 0.349029266, 0.0, 0.0, 0.0, 12.076614, 7.201452, 65.697437, 144000000.0, [-0.7], 0.0
src315, GAUSSIAN, 08:11:03.07136, -34.43.51.78155, 0.348092789, 0.0, 0.0, 0.0, 8.638211, 4.233079, 19.537879, 144000000.0, [-0.7], 0.0
src316, GAUSSIAN, 08:14:09.66011, -32.37.26.69644, 0.348075233, 0.0, 0.0, 0.0, 3.498106, 2.889332, 123.362027, 144000000.0, [-0.7], 0.0
src317, GAUSSIAN, 08:49:46.24695, -31.43.20.20117, 0.347138550, 0.0, 0.0, 0.0, 4.666549, 1.728369, 162.593342, 144000000.0, [-0.7], 0.0
src318, GAUSSIAN, 08:11:11.85282, -29.54.48.13949, 0.346395623, 0.0, 0.0, 0.0, 11.173150, 8.284085, 71.609060, 144000000.0, [-0.7], 0.0
src319, GAUSSIAN, 08:37:55.82972, -36.49.12.32194, 0.346258398, 0.0, 0.0, 0.0, 18.226185, 8.633043, 172.435026, 144000000.0, [-0.7], 0.0
src320, GAUSSIAN, 08:05:26.97506, -33.57.21.19428, 0.345900124, 0.0, 0.0, 0.0, 3.044312, 1.501629, 77.913294, 144000000.0, [-0.7], 0.0
src321, GAUSSIAN, 08:22:30.05312, -38.33.01.65052, 0.344665926, 0.0, 0.0, 0.0, 2.527755, 2.230331, 85.454682, 144000000.0, [-0.7], 0.0
src322, GAUSSIAN, 08:12:55.41129, -34.12.45.93445, 0.343816448, 0.0, 0.0, 0.0, 11.035587, 9.577580, 68.382896, 144000000.0, [-0.7], 0.0
src323, GAUSSIAN, 08:59:02.60143, -36.50.44.81448, 0.343220726, 0.0, 0.0, 0.0, 12.253365, 6.594885, 146.401015, 144000000.0, [-0.7], 0.0
src324, GAUSSIAN, 08:11:03.52190, -34.43.20.95883, 0.343041656, 0.0, 0.0, 0.0, 6.707586, 4.405650, 175.166495, 144000000.0, [-0.7], 0.0
src325, GAUSSIAN, 08:49:40.06522, -31.26.07.07312, 0.342709139, 0.0, 0.0, 0.0, 2.989263, 2.199531, 77.530818, 144000000.0, [-0.7], 0.0
src326, GAUSSIAN, 08:35:11.56476, -28.25.16.73074, 0.342414301, 0.0, 0.0, 0.0, 9.469561, 6.597149, 30.194953, 144000000.0, [-0.7], 0.0
src327, GAUSSIAN, 08:55:59.72223, -35.17.44.63575, 0.340482906, 0.0, 0.0, 0.0, 2.738231, 2.153216, 115.152659, 144000000.0, [-0.7], 0.0
src328, GAUSSIAN, 08:38:05.11508, -32.27.34.99202, 0.340175176, 0.0, 0.0, 0.0, 14.096615, 12.347436, 34.875969, 144000000.0, [-0.7], 0.0
src329, GAUSSIAN, 09:02:27.68453, -31.18.47.76807, 0.338949947, 0.0, 0.0, 0.0, 6.186261, 3.183002, 123.238290, 144000000.0, [-0.7], 0.0
src330, GAUSSIAN, 08:35:04.93963, -26.10.41.42034, 0.338082254, 0.0, 0.0, 0.0, 7.650721, 4.387105, 152.062800, 144000000.0, [-0.7], 0.0
src331, GAUSSIAN, 08:50:25.66132, -37.47.03.29953, 0.337030041, 0.0, 0.0, 0.0, 20.821805, 11.333408, 172.889302, 144000000.0, [-0.7], 0.0
src332, GAUSSIAN, 08:51:43.24065, -27.38.41.95409, 0.336670633, 0.0, 0.0, 0.0, 3.463585, 2.847160, 68.432724, 144000000.0, [-0.7], 0.0
src333, GAUSSIAN, 08:21:24.40871, -30.26.47.02426, 0.336651623, 0.0, 0.0, 0.0, 3.207806, 2.769264, 133.284656, 144000000.0, [-0.7], 0.0
src334, GAUSSIAN, 08:32:19.68454, -27.52.44.19003, 0.336399229, 0.0, 0.0, 0.0, 10.230319, 1.939712, 75.038873, 144000000.0, [-0.7], 0.0
src335, GAUSSIAN, 08:21:49.97249, -29.22.36.55740, 0.336060326, 0.0, 0.0, 0.0, 18.774991, 14.814013, 94.810381, 144000000.0, [-0.7], 0.0
src336, GAUSSIAN, 08:11:08.78822, -35.22.32.02469, 0.335982008, 0.0, 0.0, 0.0, 2.904344, 2.209083, 7.674745, 144000000.0, [-0.7], 0.0
src337, GAUSSIAN, 08:50:23.78165, -37.47.21.59597, 0.335478553, 0.0, 0.0, 0.0, 24.740838, 13.474395, 30.337189, 144000000.0, [-0.7], 0.0
src338, GAUSSIAN, 08:11:08.28495, -29.53.41.74932, 0.333829264, 0.0, 0.0, 0.0, 36.956592, 12.255473, 51.065286, 144000000.0, [-0.7], 0.0
src339, GAUSSIAN, 09:00:25.55322, -30.49.14.28669, 0.331482490, 0.0, 0.0, 0.0, 32.037660, 13.730570, 25.302888, 144000000.0, [-0.7], 0.0
src340, GAUSSIAN, 09:08:31.47903, -34.08.05.35195, 0.331207599, 0.0, 0.0, 0.0, 12.325953, 8.361669, 102.520125, 144000000.0, [-0.7], 0.0
src341, GAUSSIAN, 08:11:08.52308, -35.22.29.47785, 0.331011340, 0.0, 0.0, 0.0, 6.863552, 4.208847, 55.723358, 144000000.0, [-0.7], 0.0
src342, GAUSSIAN, 08:57:53.60659, -30.38.51.08588, 0.330416361, 0.0, 0.0, 0.0, 97.199558, 64.475800, 153.586329, 144000000.0, [-0.7], 0.0
src343, GAUSSIAN, 08:40:11.13904, -38.26.33.31706, 0.330040631, 0.0, 0.0, 0.0, 9.459172, 7.139074, 24.096012, 144000000.0, [-0.7], 0.0
src344, GAUSSIAN, 08:52:14.46115, -33.00.53.79786, 0.328817439, 0.0, 0.0, 0.0, 4.251300, 2.931866, 84.536190, 144000000.0, [-0.7], 0.0
src345, GAUSSIAN, 08:23:01.83118, -29.49.17.06443, 0.328658494, 0.0, 0.0, 0.0, 11.439748, 10.337898, 91.008203, 144000000.0, [-0.7], 0.0
src346, GAUSSIAN, 08:27:13.70130, -38.19.50.20850, 0.328351924, 0.0, 0.0, 0.0, 13.127696, 12.272241, 116.489591, 144000000.0, [-0.7], 0.0
src347, GAUSSIAN, 08:36:35.42988, -31.25.34.55927, 0.327808841, 0.0, 0.0, 0.0, 16.701186, 10.885160, 37.664146, 144000000.0, [-0.7], 0.0
src348, GAUSSIAN, 08:31:10.12624, -37.42.05.06837, 0.326697118, 0.0, 0.0, 0.0, 15.608770, 0.763723, 104.432414, 144000000.0, [-0.7], 0.0
src349, GAUSSIAN, 08:50:27.54800, -35.47.07.35344, 0.326492516, 0.0, 0.0, 0.0, 15.421257, 12.318627, 166.146937, 144000000.0, [-0.7], 0.0
src350, GAUSSIAN, 08:11:31.08365, -32.10.54.75593, 0.325712996, 0.0, 0.0, 0.0, 8.760043, 2.126090, 60.249581, 144000000.0, [-0.7], 0.0
src351, GAUSSIAN, 08:58:02.65484, -36.38.55.28188, 0.325214667, 0.0, 0.0, 0.0, 5.496072, 1.811408, 78.661562, 144000000.0, [-0.7], 0.0
src352, GAUSSIAN, 08:24:30.13726, -31.43.31.82281, 0.324984340, 0.0, 0.0, 0.0, 2.761917, 2.277351, 100.238087, 144000000.0, [-0.7], 0.0
src353, GAUSSIAN, 08:20:10.64928, -27.26.25.64869, 0.324245987, 0.0, 0.0, 0.0, 3.596528, 2.380512, 68.398787, 144000000.0, [-0.7], 0.0
src354, GAUSSIAN, 08:48:00.90684, -31.46.00.51145, 0.323897727, 0.0, 0.0, 0.0, 43.782192, 27.677529, 131.304107, 144000000.0, [-0.7], 0.0
src355, GAUSSIAN, 08:11:41.18914, -33.53.25.01247, 0.323841505, 0.0, 0.0, 0.0, 3.602049, 2.426840, 80.582388, 144000000.0, [-0.7], 0.0
src356, GAUSSIAN, 08:36:43.83994, -26.57.18.73118, 0.323438946, 0.0, 0.0, 0.0, 4.111416, 2.008692, 87.572122, 144000000.0, [-0.7], 0.0
src357, GAUSSIAN, 08:11:46.97483, -34.27.25.43245, 0.322985169, 0.0, 0.0, 0.0, 2.384625, 2.057407, 8.688988, 144000000.0, [-0.7], 0.0
src358, GAUSSIAN, 08:59:26.60992, -29.27.08.52979, 0.322902800, 0.0, 0.0, 0.0, 24.660666, 12.241779, 147.803262, 144000000.0, [-0.7], 0.0
src359, GAUSSIAN, 08:47:56.30731, -31.48.19.29828, 0.322097568, 0.0, 0.0, 0.0, 9.231153, 8.048752, 73.976666, 144000000.0, [-0.7], 0.0
src360, GAUSSIAN, 08:25:14.52763, -34.07.20.53069, 0.320189829, 0.0, 0.0, 0.0, 23.928970, 7.943745, 135.859338, 144000000.0, [-0.7], 0.0
src361, GAUSSIAN, 08:56:01.50659, -29.09.50.49734, 0.320095209, 0.0, 0.0, 0.0, 5.561122, 4.980278, 96.399926, 144000000.0, [-0.7], 0.0
src362, GAUSSIAN, 08:56:01.18398, -28.58.29.40434, 0.319559197, 0.0, 0.0, 0.0, 3.370438, 0.633868, 150.171099, 144000000.0, [-0.7], 0.0
src363, GAUSSIAN, 08:43:10.10804, -29.44.23.69130, 0.319538566, 0.0, 0.0, 0.0, 32.113527, 9.850608, 66.651430, 144000000.0, [-0.7], 0.0
src364, GAUSSIAN, 08:35:15.14845, -34.34.04.72478, 0.318023727, 0.0, 0.0, 0.0, 3.080005, 1.869824, 127.082522, 144000000.0, [-0.7], 0.0
src365, GAUSSIAN, 08:39:50.00081, -29.28.20.88335, 0.317996168, 0.0, 0.0, 0.0, 4.413162, 2.296386, 72.579495, 144000000.0, [-0.7], 0.0
src366, GAUSSIAN, 08:10:40.25586, -30.34.33.59528, 0.317828833, 0.0, 0.0, 0.0, 3.315637, 2.176649, 153.683717, 144000000.0, [-0.7], 0.0
src367, GAUSSIAN, 08:33:31.83234, -29.19.19.12327, 0.316644121, 0.0, 0.0, 0.0, 3.942251, 1.888001, 10.762767, 144000000.0, [-0.7], 0.0
src368, GAUSSIAN, 08:36:57.68422, -33.32.47.04673, 0.316341575, 0.0, 0.0, 0.0, 53.901503, 15.231299, 149.133540, 144000000.0, [-0.7], 0.0
src369, GAUSSIAN, 08:26:09.40206, -37.43.37.19667, 0.316004573, 0.0, 0.0, 0.0, 3.313106, 3.084742, 168.966798, 144000000.0, [-0.7], 0.0
src370, GAUSSIAN, 08:55:59.82226, -29.09.54.68988, 0.315253107, 0.0, 0.0, 0.0, 16.308431, 10.582175, 15.559244, 144000000.0, [-0.7], 0.0
src371, GAUSSIAN, 09:00:51.80489, -32.49.34.00667, 0.314615663, 0.0, 0.0, 0.0, 5.630134, 3.942598, 8.354676, 144000000.0, [-0.7], 0.0
src372, GAUSSIAN, 08:23:00.77848, -34.20.21.42024, 0.313777680, 0.0, 0.0, 0.0, 2.777756, 2.410520, 101.260660, 144000000.0, [-0.7], 0.0
src373, GAUSSIAN, 08:40:02.74934, -29.49.07.42840, 0.313185163, 0.0, 0.0, 0.0, 25.488338, 12.670630, 14.731278, 144000000.0, [-0.7], 0.0
src374, GAUSSIAN, 08:45:54.50891, -35.43.39.56222, 0.313153022, 0.0, 0.0, 0.0, 3.382774, 2.264676, 84.062999, 144000000.0, [-0.7], 0.0
src375, GAUSSIAN, 08:36:45.01076, -31.35.41.68244, 0.312955179, 0.0, 0.0, 0.0, 2.153865, 1.230293, 91.886678, 144000000.0, [-0.7], 0.0
src376, GAUSSIAN, 08:38:26.29354, -30.55.32.18056, 0.311384825, 0.0, 0.0, 0.0, 4.589640, 2.546427, 96.719142, 144000000.0, [-0.7], 0.0
src377, GAUSSIAN, 08:35:11.93174, -26.34.35.71778, 0.308945752, 0.0, 0.0, 0.0, 5.428899, 1.477838, 50.113141, 144000000.0, [-0.7], 0.0
src378, GAUSSIAN, 08:35:11.30904, -26.34.31.71450, 0.308823802, 0.0, 0.0, 0.0, 8.874434, 3.913558, 49.483300, 144000000.0, [-0.7], 0.0
src379, GAUSSIAN, 08:11:59.69687, -33.31.17.60634, 0.308729342, 0.0, 0.0, 0.0, 4.486547, 1.494466, 80.913506, 144000000.0, [-0.7], 0.0
src380, GAUSSIAN, 08:55:32.57318, -36.59.50.77354, 0.308554907, 0.0, 0.0, 0.0, 3.912226, 2.908373, 86.855262, 144000000.0, [-0.7], 0.0
src381, GAUSSIAN, 08:38:39.93128, -34.22.44.76453, 0.308472187, 0.0, 0.0, 0.0, 2.284895, 1.211270, 116.009242, 144000000.0, [-0.7], 0.0
src382, GAUSSIAN, 09:08:31.59198, -34.08.07.47029, 0.308455938, 0.0, 0.0, 0.0, 3.232219, 2.783301, 113.111604, 144000000.0, [-0.7], 0.0
src383, GAUSSIAN, 08:23:01.59862, -29.49.20.06579, 0.308013158, 0.0, 0.0, 0.0, 4.093794, 2.856990, 119.803167, 144000000.0, [-0.7], 0.0
src384, GAUSSIAN, 09:03:24.60699, -33.52.10.07987, 0.307856022, 0.0, 0.0, 0.0, 5.698842, 2.666969, 77.335290, 144000000.0, [-0.7], 0.0
src385, GAUSSIAN, 08:17:03.68446, -29.51.50.95773, 0.307794234, 0.0, 0.0, 0.0, 10.603445, 7.734458, 35.866530, 144000000.0, [-0.7], 0.0
src386, GAUSSIAN, 08:45:44.64387, -32.15.52.52225, 0.307567175, 0.0, 0.0, 0.0, 4.445043, 3.264297, 6.698873, 144000000.0, [-0.7], 0.0
src387, GAUSSIAN, 09:02:36.47510, -33.10.26.97653, 0.307172620, 0.0, 0.0, 0.0, 13.923503, 9.985182, 42.862251, 144000000.0, [-0.7], 0.0
src388, GAUSSIAN, 08:37:56.33298, -36.49.16.01512, 0.306661347, 0.0, 0.0, 0.0, 6.735091, 5.377478, 115.621203, 144000000.0, [-0.7], 0.0
src389, GAUSSIAN, 08:42:19.50351, -32.06.08.44977, 0.305450022, 0.0, 0.0, 0.0, 148.776131, 76.583207, 8.170718, 144000000.0, [-0.7], 0.0
src390, GAUSSIAN, 08:40:33.35688, -36.39.05.72891, 0.305415893, 0.0, 0.0, 0.0, 4.379412, 3.558208, 41.744884, 144000000.0, [-0.7], 0.0
src391, GAUSSIAN, 08:29:27.19114, -31.17.05.56980, 0.305109315, 0.0, 0.0, 0.0, 2.980494, 1.974811, 73.976819, 144000000.0, [-0.7], 0.0
src392, GAUSSIAN, 08:46:19.58484, -29.29.57.72174, 0.305100359, 0.0, 0.0, 0.0, 3.523996, 1.926958, 80.211947, 144000000.0, [-0.7], 0.0
src393, GAUSSIAN, 08:25:15.40270, -34.07.18.94526, 0.304166379, 0.0, 0.0, 0.0, 7.572623, 4.232708, 123.260486, 144000000.0, [-0.7], 0.0
src394, GAUSSIAN, 08:44:32.58826, -32.35.42.27230, 0.303931444, 0.0, 0.0, 0.0, 3.006578, 1.349126, 96.033032, 144000000.0, [-0.7], 0.0
src395, GAUSSIAN, 08:23:32.60567, -35.38.18.90709, 0.303885042, 0.0, 0.0, 0.0, 10.789483, 6.963763, 54.696442, 144000000.0, [-0.7], 0.0
src396, GAUSSIAN, 08:34:04.47089, -27.50.04.65427, 0.303734515, 0.0, 0.0, 0.0, 2.435556, 2.066190, 51.243101, 144000000.0, [-0.7], 0.0
src397, GAUSSIAN, 08:37:56.00315, -36.49.21.12983, 0.303615585, 0.0, 0.0, 0.0, 7.365162, 4.608701, 85.998291, 144000000.0, [-0.7], 0.0
src398, GAUSSIAN, 08:56:57.57704, -35.08.04.59131, 0.303555488, 0.0, 0.0, 0.0, 3.763759, 2.037899, 170.126572, 144000000.0, [-0.7], 0.0
src399, GAUSSIAN, 08:33:03.30613, -32.49.06.95675, 0.303527177, 0.0, 0.0, 0.0, 16.279611, 8.412545, 162.944609, 144000000.0, [-0.7], 0.0
src400, GAUSSIAN, 08:40:28.67926, -31.07.41.65925, 0.303190292, 0.0, 0.0, 0.0, 3.921926, 2.471380, 133.393246, 144000000.0, [-0.7], 0.0
src401, GAUSSIAN, 08:35:31.59272, -26.16.07.12354, 0.299992443, 0.0, 0.0, 0.0, 7.444125, 3.709120, 139.723940, 144000000.0, [-0.7], 0.0
src402, GAUSSIAN, 08:25:14.29287, -34.07.20.17634, 0.299850540, 0.0, 0.0, 0.0, 19.401105, 4.888459, 76.021862, 144000000.0, [-0.7], 0.0
src403, GAUSSIAN, 08:13:38.58377, -29.16.34.77716, 0.299342365, 0.0, 0.0, 0.0, 11.442266, 8.684346, 93.658351, 144000000.0, [-0.7], 0.0
src404, GAUSSIAN, 08:22:09.19044, -31.10.14.93355, 0.299144399, 0.0, 0.0, 0.0, 2.784234, 1.234509, 48.471176, 144000000.0, [-0.7], 0.0
src405, GAUSSIAN, 08:08:18.18596, -30.46.45.15253, 0.299028137, 0.0, 0.0, 0.0, 9.696337, 5.904067, 86.885573, 144000000.0, [-0.7], 0.0
src406, POINT, 08:56:55.37091, -28.45.29.07806, 0.298874814, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src407, GAUSSIAN, 08:48:03.38920, -31.45.19.28060, 0.298507968, 0.0, 0.0, 0.0, 30.442338, 21.004911, 130.550663, 144000000.0, [-0.7], 0.0
src408, POINT, 08:11:31.05555, -32.10.53.06567, 0.297448546, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src409, GAUSSIAN, 09:00:53.06134, -36.41.20.45087, 0.297194813, 0.0, 0.0, 0.0, 4.420678, 2.091665, 65.927458, 144000000.0, [-0.7], 0.0
src410, GAUSSIAN, 08:09:13.60862, -31.22.23.11776, 0.296138222, 0.0, 0.0, 0.0, 10.080389, 8.703339, 138.819483, 144000000.0, [-0.7], 0.0
src411, GAUSSIAN, 08:08:22.59932, -30.46.34.40979, 0.295360513, 0.0, 0.0, 0.0, 14.586583, 7.250589, 75.668241, 144000000.0, [-0.7], 0.0
src412, GAUSSIAN, 08:51:44.00270, -27.38.55.40991, 0.295162354, 0.0, 0.0, 0.0, 11.185035, 5.344370, 20.074409, 144000000.0, [-0.7], 0.0
src413, GAUSSIAN, 08:10:39.78977, -31.48.29.85288, 0.294568004, 0.0, 0.0, 0.0, 10.977090, 4.774695, 6.882224, 144000000.0, [-0.7], 0.0
src414, GAUSSIAN, 09:02:54.92607, -30.48.32.14457, 0.293772081, 0.0, 0.0, 0.0, 7.686460, 4.418260, 74.536083, 144000000.0, [-0.7], 0.0
src415, GAUSSIAN, 08:34:04.49542, -27.49.54.03558, 0.293706483, 0.0, 0.0, 0.0, 10.818959, 2.731434, 1.089059, 144000000.0, [-0.7], 0.0
src416, GAUSSIAN, 09:04:32.40078, -35.39.04.46114, 0.292793463, 0.0, 0.0, 0.0, 10.505499, 2.355334, 172.565571, 144000000.0, [-0.7], 0.0
src417, GAUSSIAN, 09:01:05.49087, -29.01.25.49632, 0.291072219, 0.0, 0.0, 0.0, 6.277162, 5.546780, 116.114735, 144000000.0, [-0.7], 0.0
src418, GAUSSIAN, 08:27:24.44632, -29.18.35.89525, 0.289898437, 0.0, 0.0, 0.0, 22.871415, 9.593443, 11.022961, 144000000.0, [-0.7], 0.0
src419, GAUSSIAN, 08:35:14.88677, -34.34.12.59957, 0.289531674, 0.0, 0.0, 0.0, 8.354433, 4.985336, 87.857503, 144000000.0, [-0.7], 0.0
src420, GAUSSIAN, 09:01:08.39752, -32.22.11.70289, 0.289003016, 0.0, 0.0, 0.0, 3.713634, 3.652689, 60.803157, 144000000.0, [-0.7], 0.0
src421, GAUSSIAN, 08:41:13.06997, -32.24.56.02284, 0.288558324, 0.0, 0.0, 0.0, 4.356902, 0.946712, 164.856431, 144000000.0, [-0.7], 0.0
src422, GAUSSIAN, 08:10:15.51786, -33.57.24.42955, 0.288530867, 0.0, 0.0, 0.0, 135.890953, 112.562262, 147.959400, 144000000.0, [-0.7], 0.0
src423, GAUSSIAN, 09:07:24.44458, -35.51.39.00892, 0.288365550, 0.0, 0.0, 0.0, 13.224084, 9.439671, 113.375089, 144000000.0, [-0.7], 0.0
src424, GAUSSIAN, 08:59:26.25497, -29.28.00.65322, 0.288175905, 0.0, 0.0, 0.0, 32.158728, 17.979535, 95.838894, 144000000.0, [-0.7], 0.0
src425, GAUSSIAN, 08:07:15.73200, -35.47.03.69996, 0.288073278, 0.0, 0.0, 0.0, 3.001176, 2.574383, 62.379797, 144000000.0, [-0.7], 0.0
src426, GAUSSIAN, 08:29:17.34743, -38.34.52.67932, 0.287959587, 0.0, 0.0, 0.0, 2.928257, 1.692901, 82.371200, 144000000.0, [-0.7], 0.0
src427, GAUSSIAN, 08:56:23.75861, -32.35.52.51525, 0.287558827, 0.0, 0.0, 0.0, 3.944301, 3.557656, 127.010931, 144000000.0, [-0.7], 0.0
src428, GAUSSIAN, 08:44:28.05597, -30.06.15.71848, 0.287314674, 0.0, 0.0, 0.0, 6.306197, 3.176814, 169.386734, 144000000.0, [-0.7], 0.0
src429, GAUSSIAN, 08:35:23.38622, -34.39.21.56311, 0.287041997, 0.0, 0.0, 0.0, 2.345172, 2.040681, 73.944667, 144000000.0, [-0.7], 0.0
src430, GAUSSIAN, 08:16:53.71507, -37.15.54.57553, 0.286640811, 0.0, 0.0, 0.0, 2.986075, 2.437561, 76.031889, 144000000.0, [-0.7], 0.0
src431, GAUSSIAN, 08:14:17.33448, -35.25.39.25694, 0.286600035, 0.0, 0.0, 0.0, 3.279148, 2.276852, 125.722545, 144000000.0, [-0.7], 0.0
src432, GAUSSIAN, 08:54:24.45316, -32.09.36.72602, 0.286576980, 0.0, 0.0, 0.0, 4.093356, 2.784471, 108.215279, 144000000.0, [-0.7], 0.0
src433, GAUSSIAN, 08:56:00.86937, -28.58.29.97126, 0.285950972, 0.0, 0.0, 0.0, 8.490885, 5.766347, 160.570461, 144000000.0, [-0.7], 0.0
src434, GAUSSIAN, 08:42:10.52512, -39.27.12.49265, 0.285527234, 0.0, 0.0, 0.0, 3.438370, 2.695748, 86.141439, 144000000.0, [-0.7], 0.0
src435, GAUSSIAN, 08:46:28.09942, -38.20.38.28445, 0.283414061, 0.0, 0.0, 0.0, 3.178732, 2.858581, 149.738941, 144000000.0, [-0.7], 0.0
src436, GAUSSIAN, 08:52:20.31988, -32.57.15.18592, 0.282343748, 0.0, 0.0, 0.0, 3.677146, 1.961262, 113.988116, 144000000.0, [-0.7], 0.0
src437, GAUSSIAN, 08:17:40.38299, -29.05.05.76650, 0.282105692, 0.0, 0.0, 0.0, 9.902759, 1.085417, 98.413866, 144000000.0, [-0.7], 0.0
src438, GAUSSIAN, 08:15:34.23914, -33.05.28.44941, 0.281934561, 0.0, 0.0, 0.0, 10.202844, 6.788989, 56.720469, 144000000.0, [-0.7], 0.0
src439, GAUSSIAN, 08:09:36.19245, -32.07.17.64106, 0.281062035, 0.0, 0.0, 0.0, 4.111133, 2.128444, 7.214845, 144000000.0, [-0.7], 0.0
src440, GAUSSIAN, 08:43:32.17160, -39.05.09.78391, 0.281038791, 0.0, 0.0, 0.0, 2.617690, 2.415580, 125.871342, 144000000.0, [-0.7], 0.0
src441, GAUSSIAN, 08:41:12.96365, -32.25.03.40090, 0.281010312, 0.0, 0.0, 0.0, 2.644557, 2.364813, 127.042958, 144000000.0, [-0.7], 0.0
src442, GAUSSIAN, 08:18:40.02651, -31.53.47.98465, 0.280282928, 0.0, 0.0, 0.0, 3.422227, 2.935066, 134.524737, 144000000.0, [-0.7], 0.0
src443, GAUSSIAN, 08:42:33.02884, -35.23.12.49667, 0.280136632, 0.0, 0.0, 0.0, 3.020084, 2.421320, 163.470633, 144000000.0, [-0.7], 0.0
src444, GAUSSIAN, 08:09:36.26079, -32.07.10.35218, 0.279458566, 0.0, 0.0, 0.0, 2.942787, 2.363795, 131.642819, 144000000.0, [-0.7], 0.0
src445, GAUSSIAN, 08:25:57.16080, -26.43.57.31343, 0.278825933, 0.0, 0.0, 0.0, 11.500853, 5.391898, 88.867847, 144000000.0, [-0.7], 0.0
src446, GAUSSIAN, 08:23:48.55514, -36.32.35.05447, 0.278626641, 0.0, 0.0, 0.0, 13.257257, 6.138419, 127.773556, 144000000.0, [-0.7], 0.0
src447, GAUSSIAN, 08:36:37.38272, -36.40.32.77087, 0.278208183, 0.0, 0.0, 0.0, 2.450042, 1.684388, 69.603081, 144000000.0, [-0.7], 0.0
src448, GAUSSIAN, 08:17:30.61045, -38.15.23.53313, 0.277626998, 0.0, 0.0, 0.0, 4.435986, 2.490864, 165.726448, 144000000.0, [-0.7], 0.0
src449, GAUSSIAN, 08:28:26.99941, -34.42.47.50629, 0.276101709, 0.0, 0.0, 0.0, 4.231720, 2.580371, 113.457157, 144000000.0, [-0.7], 0.0
src450, GAUSSIAN, 08:27:26.19542, -29.18.37.48034, 0.275954855, 0.0, 0.0, 0.0, 26.924421, 2.295776, 156.348223, 144000000.0, [-0.7], 0.0
src451, GAUSSIAN, 08:23:48.60331, -36.32.30.26389, 0.275916304, 0.0, 0.0, 0.0, 2.308744, 2.047897, 84.201346, 144000000.0, [-0.7], 0.0
src452, GAUSSIAN, 08:52:41.10697, -33.25.15.95190, 0.275848066, 0.0, 0.0, 0.0, 184.062956, 42.998044, 38.673068, 144000000.0, [-0.7], 0.0
src453, GAUSSIAN, 08:50:24.75373, -37.47.12.94466, 0.275599212, 0.0, 0.0, 0.0, 8.497534, 3.706223, 1.178295, 144000000.0, [-0.7], 0.0
src454, GAUSSIAN, 08:11:03.18396, -34.43.53.29407, 0.274477109, 0.0, 0.0, 0.0, 12.941146, 6.006279, 73.084187, 144000000.0, [-0.7], 0.0
src455, GAUSSIAN, 08:11:41.85576, -33.53.26.35553, 0.273764803, 0.0, 0.0, 0.0, 16.778820, 8.533214, 77.716573, 144000000.0, [-0.7], 0.0
src456, GAUSSIAN, 08:40:02.72375, -29.49.14.66891, 0.273754468, 0.0, 0.0, 0.0, 12.452592, 7.140545, 73.020941, 144000000.0, [-0.7], 0.0
