Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s0c3193,POINT,-06:19:31.94,57.53.12.481,0.009000309,[0.007737834,-0.8008292],false,143489951.1033762,,,
s0c3194,POINT,-06:44:33.251,58.02.50.344,0.0007460413,[0.0008391509,-0.05617065],false,143489951.1033762,,,
s0c3195,POINT,-06:44:33.566,58.02.50.344,0.0008592567,[0.0004811712,-0.1738786],false,143489951.1033762,,,
s0c3196,POINT,-06:44:33.408,58.02.51.594,0.0008286834,[0.0001708482,-0.07385941],false,143489951.1033762,,,
s0c3197,POINT,-06:44:32.778,58.02.54.093,0.0006953126,[0.001565602,7.172347e-05],false,143489951.1033762,,,
s0c3198,POINT,-06:44:32.936,58.02.54.093,0.0009078662,[-0.0009991808,0.15987],false,143489951.1033762,,,
s0c3199,POINT,-06:44:32.621,58.02.55.343,0.0008359981,[0.0003198847,0.01717857],false,143489951.1033762,,,
s0c3200,POINT,-06:44:32.778,58.02.55.343,0.001131461,[0.0009429153,0.04492871],false,143489951.1033762,,,
s0c3201,POINT,-06:44:32.936,58.02.55.343,0.002078069,[0.002492377,0.1054271],false,143489951.1033762,,,
s0c3202,POINT,-06:44:32.463,58.02.56.592,0.001668007,[-0.0033307,-0.04691689],false,143489951.1033762,,,
s0c3203,POINT,-06:27:16.934,57.58.55.637,0.003664538,[0.001192524,1.313084],false,143489951.1033762,,,
s0c3204,POINT,-06:48:20.391,58.03.28.22,0.001071253,[0.0002441675,-0.01796584],false,143489951.1033762,,,
s0c3205,POINT,-06:48:21.338,58.03.29.367,0.001770311,[0.0002341144,1.029446],false,143489951.1033762,,,
s0c3206,POINT,-06:48:21.655,58.03.30.583,0.001394009,[0.00309908,0.210814],false,143489951.1033762,,,
s0c3207,POINT,-06:48:21.97,58.03.30.548,0.004245542,[0.002564853,0.04776642],false,143489951.1033762,,,
s0c3208,POINT,-06:48:22.128,58.03.30.531,0.002658214,[0.0005310611,-0.09840599],false,143489951.1033762,,,
s0c3209,POINT,-06:48:22.758,58.03.30.462,0.001696469,[-0.0007914585,-0.1529699],false,143489951.1033762,,,
s0c3210,POINT,-06:48:23.073,58.03.30.427,0.0009322322,[0.0002207953,-0.0435988],false,143489951.1033762,,,
s0c3211,POINT,-06:48:22.287,58.03.31.764,0.001954031,[-0.0001608776,-0.2225007],false,143489951.1033762,,,
s0c3212,POINT,-06:48:23.39,58.03.31.643,0.001380911,[1.068478e-05,-0.07933772],false,143489951.1033762,,,
s0c3213,POINT,-06:51:00.155,58.03.30.915,0.01767596,[-0.02178769,0.02867505],false,143489951.1033762,,,
s0c3214,POINT,-06:51:00.001,58.03.32.194,0.04635333,[0.05798735,-0.115173],false,143489951.1033762,,,
s0c3215,POINT,-06:51:03.151,58.03.31.605,0.01233592,[0.01298869,-0.04609476],false,143489951.1033762,,,
s0c3216,POINT,-06:51:03.308,58.03.31.576,-0.006344306,[-0.007208356,0.7007304],false,143489951.1033762,,,
s0c3217,POINT,-06:51:00.005,58.03.33.444,0.03991866,[0.08141133,-0.4559625],false,143489951.1033762,,,
s0c3218,POINT,-06:51:00.162,58.03.33.415,0.0068138,[0.04196524,-3.117412],false,143489951.1033762,,,
s0c3219,POINT,-06:51:03.47,58.03.32.796,-0.01491608,[-0.06411953,0.02963284],false,143489951.1033762,,,
s0c3220,POINT,-06:51:03.627,58.03.32.766,0.02594721,[0.02765608,1.408134],false,143489951.1033762,,,
s0c3221,POINT,-06:51:00.009,58.03.34.694,0.04973438,[0.2292256,-1.699341],false,143489951.1033762,,,
s0c3222,POINT,-06:51:00.638,58.03.34.576,0.01971371,[0.002311846,0.837273],false,143489951.1033762,,,
s0c3223,POINT,-06:51:03.316,58.03.34.075,0.0106205,[0.004077372,-0.3313716],false,143489951.1033762,,,
s0c3224,POINT,-06:51:00.17,58.03.35.914,0.02032053,[-0.04196678,2.414548],false,143489951.1033762,,,
s0c3225,POINT,-06:40:54.668,58.04.28.338,0.009035842,[0.009649344,-0.224789],false,143489951.1033762,,,
s0c3226,POINT,-06:40:54.826,58.04.28.355,0.005185509,[0.01600377,0.2834367],false,143489951.1033762,,,
s0c3227,POINT,-06:40:54.666,58.04.29.588,0.01168683,[-0.001430852,-0.2451467],false,143489951.1033762,,,
s0c3228,POINT,-06:40:54.823,58.04.29.605,0.01148597,[0.01179682,-0.380675],false,143489951.1033762,,,
s0c3229,POINT,-06:40:54.664,58.04.30.838,0.01853027,[-0.000122011,-0.5744749],false,143489951.1033762,,,
s0c3230,POINT,-06:40:54.662,58.04.32.088,0.008315013,[0.007012706,-0.2379576],false,143489951.1033762,,,
s0c3231,POINT,-06:34:26.223,58.03.14.646,0.005845883,[-0.02164455,0.3156288],false,143489951.1033762,,,
s0c3232,POINT,-06:34:26.38,58.03.14.693,0.001432283,[-0.0004969059,0.09003288],false,143489951.1033762,,,
s0c3233,POINT,-06:40:54.659,58.04.33.338,0.01018769,[0.0116116,0.50286],false,143489951.1033762,,,
s0c3234,POINT,-06:34:26.217,58.03.15.896,0.003942485,[0.004201685,0.06913508],false,143489951.1033762,,,
s0c3235,POINT,-06:34:26.374,58.03.15.942,0.00737894,[0.006826168,0.1636598],false,143489951.1033762,,,
s0c3236,POINT,-06:34:26.368,58.03.17.192,0.006254867,[0.01456926,-0.1577971],false,143489951.1033762,,,
s0c3237,POINT,-06:34:26.362,58.03.18.441,0.005639496,[0.033029,-0.5020724],false,143489951.1033762,,,
s0c3238,POINT,-06:34:26.199,58.03.19.643,0.00412356,[-0.00135728,-0.1075887],false,143489951.1033762,,,
s0c3239,POINT,-06:34:26.356,58.03.19.69,0.005311152,[0.0008329941,-0.1956435],false,143489951.1033762,,,
s0c3240,POINT,-06:34:26.193,58.03.20.892,0.004096303,[-0.00307034,-0.411505],false,143489951.1033762,,,
s0c3241,POINT,-06:34:26.35,58.03.20.939,0.006221284,[-0.004833795,-0.3255489],false,143489951.1033762,,,
s0c3242,POINT,-07:05:41.58,57.58.23.404,0.0065207,[0.01531607,-1.793643],false,143489951.1033762,,,
s0c3243,POINT,-06:37:48.549,58.04.16.053,0.002854876,[-0.001150228,0.3321417],false,143489951.1033762,,,
s0c3244,POINT,-06:37:48.545,58.04.17.303,0.006505713,[0.03545558,-0.1607298],false,143489951.1033762,,,
s0c3245,POINT,-06:45:10.458,58.05.43.837,0.002565685,[-0.0009711298,0.2251048],false,143489951.1033762,,,
s0c3246,POINT,-06:45:10.615,58.05.43.835,0.005032979,[0.01170042,0.7688679],false,143489951.1033762,,,
s0c3247,POINT,-07:04:49.619,58.00.15.045,0.004867041,[-0.02139139,-1.465724],false,143489951.1033762,,,
s0c3248,POINT,-07:04:49.63,58.00.16.292,0.001018143,[0.002351142,0.01965444],false,143489951.1033762,,,
s0c3249,POINT,-07:04:49.485,58.00.17.631,0.003191582,[0.01103666,0.7415138],false,143489951.1033762,,,
s0c3250,POINT,-07:04:49.642,58.00.17.539,0.002185854,[0.01442834,0.2179141],false,143489951.1033762,,,
s0c3251,POINT,-07:04:49.654,58.00.18.785,0.005362461,[0.02841333,-0.7402442],false,143489951.1033762,,,
s0c3252,POINT,-06:26:17.608,58.01.28.851,0.002766953,[-0.01284483,1.537722],false,143489951.1033762,,,
s0c3253,POINT,-06:36:46.325,58.05.29.045,0.001420939,[-0.0001067995,0.9809089],false,143489951.1033762,,,
s0c3254,POINT,-06:24:00.193,58.00.24.38,0.003041857,[-0.01864377,-0.4009926],false,143489951.1033762,,,
s0c3255,POINT,-06:24:00.35,58.00.24.474,0.003020898,[-0.008128347,0.9978276],false,143489951.1033762,,,
s0c3256,POINT,-06:24:00.024,58.00.25.531,0.004684306,[0.01673916,-0.7544789],false,143489951.1033762,,,
s0c3257,POINT,-06:24:00.181,58.00.25.626,0.004113722,[-0.0157198,-0.9506263],false,143489951.1033762,,,
s0c3258,POINT,-06:33:02.385,58.05.03.151,0.001312767,[0.01109836,0.4683272],false,143489951.1033762,,,
s0c3259,POINT,-06:33:02.378,58.05.04.399,0.001338164,[0.009840931,0.2334964],false,143489951.1033762,,,
s0c3260,POINT,-06:33:02.358,58.05.08.146,0.003919624,[0.01938082,-0.9802045],false,143489951.1033762,,,
s0c3261,POINT,-06:44:26.456,58.07.39.09,0.003341243,[-0.009413573,0.848258],false,143489951.1033762,,,
s0c3262,POINT,-06:39:22.312,58.07.38.834,0.004327922,[-0.007162813,-0.5977973],false,143489951.1033762,,,
s0c3263,POINT,-06:28:07.562,58.04.18.766,0.001505469,[-0.006022576,0.1496472],false,143489951.1033762,,,
s0c3264,POINT,-06:28:07.395,58.04.19.938,0.00489998,[0.00915159,-0.7343771],false,143489951.1033762,,,
s0c3265,POINT,-06:28:07.228,58.04.21.11,0.001415318,[0.009847947,-0.1104794],false,143489951.1033762,,,
s0c3266,POINT,-06:28:07.386,58.04.21.186,0.008693485,[0.02959774,-1.503206],false,143489951.1033762,,,
s0c3267,POINT,-06:32:03.311,58.06.03.692,0.001448209,[0.000566269,-0.05419304],false,143489951.1033762,,,
s0c3268,POINT,-06:17:41.678,57.57.47.474,0.01241321,[0.05841475,-1.091646],false,143489951.1033762,,,
s0c3269,POINT,-06:32:03.303,58.06.04.941,0.0003727188,[0.001785081,0.02958111],false,143489951.1033762,,,
s0c3270,POINT,-06:20:32.375,58.00.10.109,0.007902612,[0.01578389,4.743382],false,143489951.1033762,,,
s0c3271,POINT,-06:20:32.204,58.00.11.244,0.002267477,[0.02042293,0.5308193],false,143489951.1033762,,,
s0c3272,POINT,-06:25:28.515,58.03.31.087,0.0009412386,[-0.001136486,-0.07809623],false,143489951.1033762,,,
s0c3273,POINT,-06:25:28.65,58.03.33.669,0.0009282752,[0.003624669,0.1571048],false,143489951.1033762,,,
s0c3274,POINT,-06:25:28.639,58.03.34.916,0.00152665,[-0.004173694,0.9010588],false,143489951.1033762,,,
s0c3275,POINT,-06:57:19.707,58.06.49.199,0.01702338,[0.01385312,-0.4569802],false,143489951.1033762,,,
s0c3276,POINT,-06:27:48.717,58.05.04.715,0.002246743,[-0.01101321,-0.05288256],false,143489951.1033762,,,
s0c3277,POINT,-06:57:19.557,58.06.50.506,0.007579403,[0.01804785,0.02605537],false,143489951.1033762,,,
s0c3278,POINT,-06:57:19.714,58.06.50.448,0.004733085,[0.01302688,0.004564761],false,143489951.1033762,,,
s0c3279,POINT,-06:27:48.549,58.05.05.886,0.001438931,[-0.0002785739,-0.4440404],false,143489951.1033762,,,
s0c3280,POINT,-06:27:48.707,58.05.05.963,0.002076736,[0.0007283911,-0.8001794],false,143489951.1033762,,,
s0c3281,POINT,-06:27:48.539,58.05.07.133,0.003780007,[0.004655684,-0.9839491],false,143489951.1033762,,,
s0c3282,POINT,-06:57:19.571,58.06.53.004,0.03463749,[0.0251886,1.427564],false,143489951.1033762,,,
s0c3283,POINT,-06:57:19.579,58.06.54.252,0.01124346,[-0.004307371,0.08249055],false,143489951.1033762,,,
s0c3284,POINT,-06:57:19.736,58.06.54.194,0.0118172,[-0.004885595,0.1232818],false,143489951.1033762,,,
s0c3285,POINT,-06:27:48.52,58.05.09.629,0.0008061308,[0.004324675,-0.08542312],false,143489951.1033762,,,
s0c3286,POINT,-06:27:48.677,58.05.09.706,0.002074563,[0.008778868,0.7758016],false,143489951.1033762,,,
s0c3287,POINT,-06:57:19.744,58.06.55.443,0.01728737,[-0.06036666,-0.5985066],false,143489951.1033762,,,
s0c3288,POINT,-06:56:34.662,58.07.14.154,0.003669108,[0.01986796,0.1571824],false,143489951.1033762,,,
s0c3289,POINT,-06:43:47.119,58.09.21.021,0.008277229,[0.01526394,-0.5665432],false,143489951.1033762,,,
s0c3290,POINT,-06:43:47.277,58.09.21.025,0.005468751,[0.005093375,0.1522115],false,143489951.1033762,,,
s0c3291,POINT,-06:44:44.611,58.09.21.612,0.001648943,[0.01794161,-0.3612259],false,143489951.1033762,,,
s0c3292,POINT,-06:43:46.961,58.09.22.268,0.02206791,[0.04549907,-0.341774],false,143489951.1033762,,,
s0c3293,POINT,-06:43:47.119,58.09.22.272,0.008062282,[0.01707478,-0.3747123],false,143489951.1033762,,,
s0c3294,POINT,-06:43:47.277,58.09.22.275,0.00253145,[0.004381437,-0.006862497],false,143489951.1033762,,,
s0c3295,POINT,-06:44:44.611,58.09.22.862,0.0006643499,[0.001793152,0.2973344],false,143489951.1033762,,,
s0c3296,POINT,-06:44:44.769,58.09.22.861,0.00258315,[-0.009168302,0.6242088],false,143489951.1033762,,,
s0c3297,POINT,-06:43:46.487,58.09.23.506,0.008112201,[0.01425794,0.0141484],false,143489951.1033762,,,
s0c3298,POINT,-06:43:46.645,58.09.23.51,0.004089393,[0.003859882,0.0124557],false,143489951.1033762,,,
s0c3299,POINT,-06:46:08.331,58.09.32.105,0.004217027,[0.01534092,-0.8621533],false,143489951.1033762,,,
s0c3300,POINT,-06:26:30.556,58.04.53.701,0.002208754,[-0.006625783,-0.6232497],false,143489951.1033762,,,
s0c3301,POINT,-06:26:30.388,58.04.54.865,0.001190683,[-0.001712914,-0.2612704],false,143489951.1033762,,,
s0c3302,POINT,-06:26:30.22,58.04.56.029,0.005194028,[-0.006795744,0.4759293],false,143489951.1033762,,,
s0c3303,POINT,-06:26:30.052,58.04.57.193,0.001412793,[0.009250646,0.1985755],false,143489951.1033762,,,
s0c3304,POINT,-06:57:23.646,58.07.40.298,0.01729771,[0.02921652,0.0896827],false,143489951.1033762,,,
s0c3305,POINT,-06:57:23.504,58.07.42.854,0.00588828,[0.003821899,-0.07924751],false,143489951.1033762,,,
s0c3306,POINT,-06:57:23.669,58.07.44.044,0.03474787,[0.03946053,-1.307873],false,143489951.1033762,,,
s0c3307,POINT,-06:57:23.834,58.07.45.234,0.01154636,[0.01108803,-0.6049444],false,143489951.1033762,,,
s0c3308,POINT,-06:41:38.488,58.10.03.903,0.2138212,[0.06004106,-4.265073],false,143489951.1033762,,,
s0c3309,POINT,-06:41:38.646,58.10.03.917,0.3579996,[0.300751,-6.416689],false,143489951.1033762,,,
s0c3310,POINT,-06:41:38.486,58.10.05.153,0.124997,[0.3430973,-0.2129071],false,143489951.1033762,,,
s0c3311,POINT,-06:41:38.644,58.10.05.167,0.1889187,[0.5104768,-2.004513],false,143489951.1033762,,,
s0c3312,POINT,-06:54:26.778,58.09.12.303,0.001892179,[0.004200467,0.182016],false,143489951.1033762,,,
s0c3313,POINT,-06:54:26.784,58.09.13.553,0.000718925,[0.001891433,-0.2051787],false,143489951.1033762,,,
s0c3314,POINT,-06:54:26.942,58.09.13.508,0.00521897,[0.01366184,-0.8166265],false,143489951.1033762,,,
s0c3315,POINT,-06:48:11.33,58.10.31.753,0.01837139,[-0.02137741,-1.39752],false,143489951.1033762,,,
s0c3316,POINT,-06:48:11.332,58.10.33.003,0.01324045,[0.006840157,-0.2132569],false,143489951.1033762,,,
s0c3317,POINT,-06:48:11.492,58.10.34.237,0.01453723,[0.02944892,-0.3773607],false,143489951.1033762,,,
s0c3318,POINT,-07:01:24.189,58.06.39.218,0.01682335,[0.002436452,1.590633],false,143489951.1033762,,,
s0c3319,POINT,-06:48:11.494,58.10.35.487,0.01512799,[0.02322089,-0.1716331],false,143489951.1033762,,,
s0c3320,POINT,-07:01:24.041,58.06.40.543,0.006280642,[0.003167718,0.08635323],false,143489951.1033762,,,
s0c3321,POINT,-06:48:11.496,58.10.36.737,0.004984195,[0.008954383,-0.286601],false,143489951.1033762,,,
s0c3322,POINT,-06:48:11.654,58.10.36.72,0.0247259,[0.03623104,-1.031274],false,143489951.1033762,,,
s0c3323,POINT,-07:01:24.051,58.06.41.79,0.008696768,[-0.00348979,-1.789542],false,143489951.1033762,,,
s0c3324,POINT,-07:01:24.061,58.06.43.038,-0.005321022,[0.006748732,0.6002343],false,143489951.1033762,,,
s0c3325,POINT,-07:01:23.756,58.06.44.44,0.00687901,[0.001017759,-0.07261077],false,143489951.1033762,,,
s0c3326,POINT,-07:01:23.913,58.06.44.363,0.03468007,[0.003215606,-0.1377109],false,143489951.1033762,,,
s0c3327,POINT,-07:01:24.544,58.06.44.054,0.02277385,[0.03054098,-1.398206],false,143489951.1033762,,,
s0c3328,POINT,-07:01:23.45,58.06.45.842,0.02262859,[0.000342028,0.3068285],false,143489951.1033762,,,
s0c3329,POINT,-07:01:23.765,58.06.45.688,0.02336306,[0.006162596,-0.0886406],false,143489951.1033762,,,
s0c3330,POINT,-06:39:00.464,58.11.02.943,0.002754274,[-0.006720828,0.1619893],false,143489951.1033762,,,
s0c3331,POINT,-06:39:00.622,58.11.02.968,0.001044002,[-0.003503321,-0.03569847],false,143489951.1033762,,,
s0c3332,POINT,-06:24:46.189,58.05.59.952,0.002865597,[-0.01568947,-0.6460453],false,143489951.1033762,,,
s0c3333,POINT,-06:44:12.995,58.11.45.248,0.005963159,[0.02108066,-0.1537501],false,143489951.1033762,,,
s0c3334,POINT,-06:44:13.153,58.11.45.25,0.007366195,[0.00276653,-0.8053479],false,143489951.1033762,,,
s0c3335,POINT,-06:24:46.953,58.06.02.901,0.001492213,[-0.004546051,0.05005022],false,143489951.1033762,,,
s0c3336,POINT,-06:44:13.153,58.11.46.5,0.02064879,[0.04076815,-0.9984221],false,143489951.1033762,,,
s0c3337,POINT,-06:24:46.941,58.06.04.148,0.001114366,[-0.003200226,-0.1339698],false,143489951.1033762,,,
s0c3338,POINT,-06:24:47.099,58.06.04.239,0.002239162,[-0.009738829,-0.4008894],false,143489951.1033762,,,
s0c3339,POINT,-06:24:47.414,58.06.04.421,0.0020274,[-0.004290153,-0.7025657],false,143489951.1033762,,,
s0c3340,POINT,-06:39:50.846,58.11.28.049,0.002813857,[0.008503751,0.4957225],false,143489951.1033762,,,
s0c3341,POINT,-06:39:50.843,58.11.29.299,0.004549135,[0.02995675,-0.9164645],false,143489951.1033762,,,
s0c3342,POINT,-06:20:12.731,58.03.27.03,0.006625374,[-0.02072696,-0.9235891],false,143489951.1033762,,,
s0c3343,POINT,-06:20:12.56,58.03.28.163,0.01124401,[0.02414348,-0.1965971],false,143489951.1033762,,,
s0c3344,POINT,-06:20:12.717,58.03.28.275,0.002215485,[0.002001299,-0.1548671],false,143489951.1033762,,,
s0c3345,POINT,-06:20:12.546,58.03.29.408,0.001980891,[0.009228786,-0.236971],false,143489951.1033762,,,
s0c3346,POINT,-07:01:58.121,58.07.47.506,0.003143946,[0.01272814,-0.1514316],false,143489951.1033762,,,
s0c3347,POINT,-06:20:12.531,58.03.30.653,0.007329484,[0.04213029,-1.37016],false,143489951.1033762,,,
s0c3348,POINT,-07:01:57.343,58.07.49.152,0.00514133,[0.01176885,0.6039664],false,143489951.1033762,,,
s0c3349,POINT,-07:01:58.243,58.08.02.476,0.007517501,[-0.008264968,0.02300735],false,143489951.1033762,,,
s0c3350,POINT,-07:01:59.672,58.08.03.006,0.003483584,[0.002234939,-0.4475692],false,143489951.1033762,,,
s0c3351,POINT,-07:01:58.914,58.08.07.148,0.004415413,[-0.004187659,0.5719459],false,143489951.1033762,,,
s0c3352,POINT,-06:46:43.418,58.12.31.525,0.007656999,[-0.003736181,0.7027523],false,143489951.1033762,,,
s0c3353,POINT,-06:46:43.261,58.12.32.785,0.005134001,[0.005481462,0.1758061],false,143489951.1033762,,,
s0c3354,POINT,-06:46:43.419,58.12.32.776,-0.002501742,[-0.0151655,0.1414624],false,143489951.1033762,,,
s0c3355,POINT,-06:46:43.42,58.12.34.026,0.005541531,[0.008305105,0.1364907],false,143489951.1033762,,,
s0c3356,POINT,-06:46:43.264,58.12.36.536,0.002853942,[0.004564153,0.4710065],false,143489951.1033762,,,
s0c3357,POINT,-06:46:42.794,58.12.40.315,0.004621771,[0.009366879,0.1405466],false,143489951.1033762,,,
s0c3358,POINT,-06:46:42.638,58.12.42.825,0.005021751,[0.004388678,0.1469384],false,143489951.1033762,,,
s0c3359,POINT,-06:46:42.481,58.12.44.084,0.001121796,[-0.01318257,0.5547473],false,143489951.1033762,,,
s0c3360,POINT,-06:46:42.482,58.12.45.334,0.004700369,[-0.0002331478,-0.0252948],false,143489951.1033762,,,
s0c3361,POINT,-06:46:42.326,58.12.47.844,0.003922473,[0.0002189956,0.1627328],false,143489951.1033762,,,
s0c3362,POINT,-06:46:42.328,58.12.49.094,0.003281776,[-0.004503336,-0.2212529],false,143489951.1033762,,,
s0c3363,POINT,-06:46:42.486,58.12.49.085,0.003055801,[0.00229012,0.04324177],false,143489951.1033762,,,
s0c3364,POINT,-06:40:12.841,58.12.37.247,0.01528075,[-0.001654904,-0.4518929],false,143489951.1033762,,,
s0c3365,POINT,-06:46:41.38,58.12.50.402,0.01435255,[0.01669832,-0.5992917],false,143489951.1033762,,,
s0c3366,POINT,-06:46:41.538,58.12.50.392,0.01206401,[0.007174097,-0.1505271],false,143489951.1033762,,,
s0c3367,POINT,-06:46:42.329,58.12.50.344,0.01074477,[0.008069758,0.09533398],false,143489951.1033762,,,
s0c3368,POINT,-06:40:12.839,58.12.38.497,0.0182765,[0.008430987,0.3968826],false,143489951.1033762,,,
s0c3369,POINT,-06:24:13.384,58.06.53.397,0.005327144,[0.01611596,-1.206946],false,143489951.1033762,,,
s0c3370,POINT,-06:24:13.541,58.06.53.491,0.001325071,[0.003674395,-0.3272362],false,143489951.1033762,,,
s0c3371,POINT,-06:24:13.699,58.06.53.584,0.001529795,[0.0003789482,-0.3147194],false,143489951.1033762,,,
s0c3372,POINT,-06:24:13.372,58.06.54.643,0.001537876,[0.01098424,-0.001559931],false,143489951.1033762,,,
s0c3373,POINT,-06:32:50.273,58.11.08.153,0.009740377,[-0.01486226,-0.5342581],false,143489951.1033762,,,
s0c3374,POINT,-06:32:50.431,58.11.08.207,0.002734611,[0.001214251,-0.06241602],false,143489951.1033762,,,
s0c3375,POINT,-06:32:50.266,58.11.09.402,0.01157368,[0.01446736,0.083459],false,143489951.1033762,,,
s0c3376,POINT,-06:32:50.424,58.11.09.456,0.002180338,[0.00180047,0.4542426],false,143489951.1033762,,,
s0c3377,POINT,-06:32:50.417,58.11.10.705,0.006545467,[0.05720341,0.9966581],false,143489951.1033762,,,
s0c3378,POINT,-06:32:50.252,58.11.11.899,0.01323989,[0.02188598,-0.04932191],false,143489951.1033762,,,
s0c3379,POINT,-06:32:50.41,58.11.11.953,0.007903682,[0.01338317,0.05937969],false,143489951.1033762,,,
s0c3380,POINT,-06:32:50.245,58.11.13.148,0.004415825,[0.008620189,-0.09514899],false,143489951.1033762,,,
s0c3381,POINT,-06:32:50.403,58.11.13.202,0.004014303,[0.01980745,-0.7505488],false,143489951.1033762,,,
s0c3382,POINT,-06:32:50.238,58.11.14.397,0.006597366,[0.0117702,-0.0141177],false,143489951.1033762,,,
s0c3383,POINT,-06:32:50.396,58.11.14.451,0.006341538,[0.008941336,-0.138742],false,143489951.1033762,,,
s0c3384,POINT,-06:32:50.39,58.11.15.7,0.01305765,[0.01454227,0.9298306],false,143489951.1033762,,,
s0c3385,POINT,-06:44:33.074,58.13.19.144,0.002198,[-0.03053125,1.552781],false,143489951.1033762,,,
s0c3386,POINT,-07:04:05.738,58.08.04.199,0.003970818,[-0.005648591,-0.0976437],false,143489951.1033762,,,
s0c3387,POINT,-07:04:05.592,58.08.05.535,0.0008743005,[0.00547261,-0.03622654],false,143489951.1033762,,,
s0c3388,POINT,-07:04:05.749,58.08.05.446,0.00249778,[0.01254174,-0.2091468],false,143489951.1033762,,,
s0c3389,POINT,-07:04:05.603,58.08.06.782,0.001382655,[0.008238647,-0.1239793],false,143489951.1033762,,,
s0c3390,POINT,-07:04:05.299,58.08.08.208,0.00214801,[0.03408233,-0.2553964],false,143489951.1033762,,,
s0c3391,POINT,-07:04:05.615,58.08.08.029,0.00367255,[0.0176848,-0.4306546],false,143489951.1033762,,,
s0c3392,POINT,-07:04:05.784,58.08.09.186,0.001511277,[0.007414607,-0.06332524],false,143489951.1033762,,,
s0c3393,POINT,-07:04:06.099,58.08.09.007,0.002694216,[-0.0003717321,0.8403694],false,143489951.1033762,,,
s0c3394,POINT,-07:04:05.637,58.08.10.523,0.001473118,[-0.0005902895,0.01950454],false,143489951.1033762,,,
s0c3395,POINT,-07:04:05.795,58.08.10.433,0.002404737,[0.01595711,-0.0888013],false,143489951.1033762,,,
s0c3396,POINT,-06:45:24.194,58.13.42.362,0.001122316,[0.002698426,-0.07212963],false,143489951.1033762,,,
s0c3397,POINT,-06:45:24.352,58.13.42.358,0.004442543,[0.016163,-0.5624406],false,143489951.1033762,,,
s0c3398,POINT,-06:45:23.72,58.13.43.622,0.001632932,[0.001433669,-0.3168187],false,143489951.1033762,,,
s0c3399,POINT,-06:45:23.878,58.13.43.619,0.00192486,[0.00234488,-0.1709192],false,143489951.1033762,,,
s0c3400,POINT,-06:45:24.036,58.13.43.615,0.01257796,[0.02424899,-0.8249453],false,143489951.1033762,,,
s0c3401,POINT,-06:45:23.72,58.13.44.873,0.003697924,[-0.0004646268,-0.1058067],false,143489951.1033762,,,
s0c3402,POINT,-06:45:23.878,58.13.44.869,0.005317328,[0.007441014,-0.1941869],false,143489951.1033762,,,
s0c3403,POINT,-07:08:36.988,58.05.38.459,0.03017138,[0.03780772,-0.1644158],false,143489951.1033762,,,
s0c3404,POINT,-07:08:37.146,58.05.38.348,0.04341466,[0.06093886,0.2284716],false,143489951.1033762,,,
s0c3405,POINT,-06:38:23.036,58.13.29.053,0.001159055,[0.005083016,1.052625],false,143489951.1033762,,,
s0c3406,POINT,-07:08:37.002,58.05.39.704,0.008312057,[0.05267355,-2.034323],false,143489951.1033762,,,
s0c3407,POINT,-06:38:22.874,58.13.30.274,0.008949794,[0.02040916,-1.322673],false,143489951.1033762,,,
s0c3408,POINT,-07:08:37.016,58.05.40.949,0.03029598,[0.05551658,-0.4499032],false,143489951.1033762,,,
s0c3409,POINT,-07:08:37.03,58.05.42.194,0.008085224,[0.1767274,-1.34286],false,143489951.1033762,,,
s0c3410,POINT,-06:55:21.98,58.12.25.952,0.002930795,[0.001521465,-0.03131082],false,143489951.1033762,,,
s0c3411,POINT,-07:08:36.572,58.05.43.77,0.07660512,[0.02816803,-1.025107],false,143489951.1033762,,,
s0c3412,POINT,-07:08:36.887,58.05.43.55,0.01545624,[-0.01443064,-3.064805],false,143489951.1033762,,,
s0c3413,POINT,-07:08:37.044,58.05.43.439,0.07324179,[0.07505719,-0.358058],false,143489951.1033762,,,
s0c3414,POINT,-06:55:21.828,58.12.27.251,0.009212376,[0.006346519,0.03313956],false,143489951.1033762,,,
s0c3415,POINT,-06:55:21.986,58.12.27.201,0.006047427,[0.003025531,0.05798474],false,143489951.1033762,,,
s0c3416,POINT,-07:08:37.216,58.05.44.574,0.02020878,[0.00810633,-0.01830104],false,143489951.1033762,,,
s0c3417,POINT,-07:08:37.373,58.05.44.464,0.08118871,[-0.08679827,5.730649],false,143489951.1033762,,,
s0c3418,POINT,-06:55:21.993,58.12.28.451,0.003954503,[-0.007288718,-0.5355877],false,143489951.1033762,,,
s0c3419,POINT,-06:55:21.999,58.12.29.7,0.01260812,[0.00719803,0.09761006],false,143489951.1033762,,,
s0c3420,POINT,-06:55:22.157,58.12.29.65,0.002946686,[0.02572896,-0.4886175],false,143489951.1033762,,,
s0c3421,POINT,-06:23:48.087,58.07.53.416,0.004790599,[-0.02182003,0.8021895],false,143489951.1033762,,,
s0c3422,POINT,-06:43:25.635,58.14.10.42,0.02755804,[0.05706311,-1.002363],false,143489951.1033762,,,
s0c3423,POINT,-06:43:25.794,58.14.10.425,0.1698717,[0.2265221,3.327136],false,143489951.1033762,,,
s0c3424,POINT,-06:55:22.163,58.12.30.899,0.01934411,[0.02361317,0.3221968],false,143489951.1033762,,,
