# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 130.139868952810, -36.657976242625, 2.64355677768377e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.148829032480,   3.749145338319, 179.808886320822
 134.105916997540, -28.368644619008, 2.63850953429096e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.738646227337,   2.183643356815, 113.432994032525
 130.436833785792, -29.144034334221, 2.62763724276167e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.775320283934,   4.142294370929,  75.752970461010
 132.828633178316, -33.270030081339, 2.62594438850908e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.315327144782,   3.977899758099,  86.660065895815
 129.555761697065, -28.851944863229, 2.62450660095387e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.985359441107,   2.354104092020, 161.283048574837
 135.653698824898, -33.174473316303, 2.62409098127270e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.379725248863,   3.204231810582, 103.744222054729
 133.981321560698, -38.223863182884, 2.61848811745651e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.367276528901,   2.847309567298,  98.084453395843
 130.115588451232, -27.702044074584, 2.61400611241888e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.646834704815,   6.305177760641,  77.587258170382
 126.765973986739, -37.808240296743, 2.60936002537960e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.761084667482,   6.932903503214, 109.477058018030
 132.934909405521, -27.649962758102, 2.60861667582629e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.889592747281,   2.562969347653,  57.421531791500
 122.453546647823, -36.508065047154, 2.60767816351966e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.787731183104,   2.531409364848,  47.265326803905
 134.003294304197, -29.163765144071, 2.60308162244413e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.443026706663,   7.986242972742, 108.455258487626
 125.259840736781, -30.438453036469, 2.59596460827941e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.581155283280,   3.850812670359,  40.505640599903
 131.517403960573, -34.145892608568, 2.59488731403133e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.072034889073,   7.560825901056, 126.600074809925
 130.305657424930, -32.417895441261, 2.59386006365066e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.045809322437,   9.007239299151,  49.772177401627
 134.718355120514, -33.965481183305, 2.59036006933821e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.010361802001,   3.878363836475, 157.985184936427
 129.151749601518, -31.433695097479, 2.58999448729493e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  32.811358061476,  16.956479990609, 145.990545799659
 128.770281841595, -26.176730148372, 2.58824974285288e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.861909842975,   2.246703463196,  74.249587537251
 124.377002706920, -38.255626737093, 2.58290510946114e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.833442431641,   2.708447975502,  59.993661033957
 123.453713141160, -35.045653810530, 2.57719880641055e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  21.241808641605,  13.616107638494,  72.425235464449
 130.533495496533, -33.664923005731, 2.57219606166220e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.450981605241,   6.990341775610, 165.006783487058
 126.445359170771, -34.407927747222, 2.57044284541798e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 133.886444699977, -36.997753557355, 2.56958123995342e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.233998381296,  13.555055838386, 155.737960913204
 136.676208527721, -35.071911009438, 2.56298607677929e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.383687299280,   9.075727097733, 129.771779843019
 127.604944763004, -38.631265891267, 2.56100949426557e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.571714221807,   8.447743578861,   5.922245353174
 127.704598475894, -35.497463427084, 2.55855461315515e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.255777493170,   1.893754834519,   0.647468117382
 130.938146830496, -34.563235085004, 2.55759446666157e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.511153135711,   6.916961117963,  53.895811153575
 133.751463432610, -31.684259580813, 2.55758471445677e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 124.962579514397, -28.621909552152, 2.55619037014868e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.889227965010,   2.028741453308, 141.270275755048
 130.304341635491, -32.415249919811, 2.55531342316333e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.757916019470,   1.742551364430,  79.892551221038
 131.436854579263, -32.262154533981, 2.55117269296791e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.384147864511,  11.234491949484, 146.125696206025
 133.530479001028, -37.501031412003, 2.54535212540957e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.504221015753,   5.232565236945,  49.142825047219
 128.880965684072, -26.270207537585, 2.54410771116693e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.638448716515,   2.410915857289, 132.524987555432
 131.476593804671, -35.726384731512, 2.54002703154019e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.728237457394,   4.296083715777, 101.140112634341
 134.676559593807, -36.336208928805, 2.53502006759595e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  22.154301936541,  13.089435401942,  54.958019809323
 129.220016810618, -26.934837046957, 2.53381032081054e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.682515907929,   1.810714946735,  63.960448732297
 126.781279412323, -37.809365798994, 2.53086519658627e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.397371282242,   9.761333053592,  75.563405949690
 134.417892685158, -34.068329199437, 2.52948340843065e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.482293616926,   2.297193029298,   9.782818962925
 133.687280303728, -36.100029559825, 2.52721198738935e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.864080178648,   2.510982697544,  74.979135177514
 129.052676122682, -36.071713545796, 2.51986198322993e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.341127803789,   2.046757781492, 161.848350124649
 124.187602439082, -30.365027795628, 2.50918931204285e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.849157839020,   3.402874105042,  18.538854367637
 129.579388780504, -37.097198065714, 2.50764764429299e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.579034229176,   1.399101498612, 176.183568673591
 133.839172763603, -28.318912408904, 2.50251359939770e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.262058153786,   1.355574398042,  81.788981619617
 123.649498521461, -28.559771982414, 2.48922776159458e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.849843709038,   2.686857200038,  75.052912793207
 131.800646197119, -36.966200003730, 2.48569441456215e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.246639095645,   8.541805731073,  49.890904062534
 128.260893850218, -32.823645461383, 2.48109363159655e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.075009521339,   9.301763472026, 104.855345538054
 133.324138432948, -31.461477573940, 2.47880985767701e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.949343143760,   2.837906116648, 116.893945282716
 125.135309817674, -30.579450589278, 2.47874841310898e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  29.046938247169,  15.032252030051,  41.732456612753
 128.881617316192, -26.268700831509, 2.47713598745675e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.058180123647,   6.800623598488,  47.612580382298
 123.408978213202, -30.120885295056, 2.47693313089432e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  17.195570667072,  13.366056956544,  96.193474463431
 136.136170622244, -31.950135825135, 2.47558237973687e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.596145513545,  17.326568463230,  60.899750993375
 129.091562062780, -26.806288108683, 2.47028097335032e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 138.875480986121,  84.859675655471, 124.118005734118
 126.519440234865, -36.115811388600, 2.46801521283142e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.972515707583,   2.820771224011,   1.734336304620
 124.415464628053, -29.086128259592, 2.46029582179538e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  24.005978090420,   6.452187115138,  92.158055243017
 122.305987195117, -31.372683714779, 2.46025537610602e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.452969414309,   3.147283952346,   0.072556326033
 131.782721328845, -28.530315398533, 2.45260197706917e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.753978942507,   5.555137066106,  44.544569178800
 128.274826422921, -29.023295586464, 2.45056467776038e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.596500725024,   9.203839944206, 161.157948832873
 127.682766683202, -31.511106854469, 2.43626916568850e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.592138138545,   4.104955571736,  80.101535083590
 125.806642113852, -36.775065379826, 2.43444339899304e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.852988859902,   6.332216807758,  96.100299655753
 123.145004285673, -37.590420991458, 2.43376814282853e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.926265613803,   2.913949384368, 156.702604274107
 126.856270178879, -29.312147377378, 2.43207498051178e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 135.863675397390, -35.411142692826, 2.42585988418133e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.304832158278,   1.758802138244, 116.803252755233
 122.904895511080, -28.748888752820, 2.42305900524869e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.204478548746,   5.925198089409,  96.308160022258
 135.195216751385, -29.707779240325, 2.41254275015180e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.330889926308,   3.140901148100,  25.297115783747
 135.286990503111, -29.726564411914, 2.40226209386494e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  28.537045999697,  21.064209537046, 170.372257949195
 132.322766734152, -32.922106611086, 2.40027478500651e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.709593832952,   7.454059765889, 106.140010715025
 130.100706569099, -32.961620896226, 2.40009237880723e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.469708657223,   3.866579329884,   9.208495913526
 124.132665492770, -27.963454104306, 2.39909829173178e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.278190485590,   8.252477208393, 139.237627594405
 136.582840422544, -34.289144978997, 2.39448666128698e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.908198179083,   1.781608045081, 110.015835058947
 129.439583202083, -29.518195672842, 2.38945404423878e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.468004193003,   1.439952971850,  64.104511380630
 136.855218747527, -35.857254003107, 2.38855202352941e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.153932364602,   6.667265096756, 124.806546329332
 136.141176277206, -29.617653596970, 2.38680529436583e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  33.805809687033,  25.789909003971, 118.268324512508
 122.407557781294, -32.010430609287, 2.38585235732429e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.056813656618,   2.740911933871, 135.294550214263
 129.540561111994, -32.465756465358, 2.38434231974431e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.003040432142,  10.484518317403, 154.945405721196
 131.863227952711, -31.527289833634, 2.37811804323110e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  39.171854807221,   8.673606317344,  38.314018592916
 135.192974368877, -29.705095197291, 2.37427522228877e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  17.620858310062,   7.184250601486, 152.530012840422
 136.527625902416, -36.395259826090, 2.37373759052466e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.142239394054,   3.253810597181, 171.416705535915
 121.022570186997, -32.986466760514, 2.37286521991912e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.477358690551,   0.752735530327, 177.616082813993
 130.398719388373, -34.763420110641, 2.37215839298083e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.888290530862,   6.257491046601,   3.221143506902
 127.087944169894, -35.878652908264, 2.36734358225008e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.443734140140,   2.663777077793,  68.767993247074
 135.286199083711, -29.723354817638, 2.36642912092405e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.389527460041,  11.365850401179,  83.766120091491
 125.325228247191, -38.017550896850, 2.35645244663493e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.015201496430,   8.121281940694, 152.502562113718
 129.573619847350, -37.542129153980, 2.35620915690468e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.539160018845,   3.027255728963,  21.799118751721
 125.489186025624, -38.777531319638, 2.35259886517289e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.031521988420,   1.581462586632,  81.835109752921
 131.800438024906, -34.763822348158, 2.35009288759103e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.501992428235,   1.526814062021,  93.116663088162
 123.315707847950, -31.146769980310, 2.34963273266277e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.126101539986,   3.102744819919,  86.488759980166
 135.872288747613, -29.241006098419, 2.34810743543933e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.005392627329,  11.175490344461, 145.423674368929
 123.722826114513, -28.493897053265, 2.34428438406383e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.211932776129,   5.459853458402,  66.459338218380
 130.404259815761, -33.413034430025, 2.34399556430339e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.017706064543,   2.317344136586, 123.281592752498
 125.138580261338, -30.579028065300, 2.34347058486934e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.319765166542,   5.592746500071,  51.420370666043
 130.119234086886, -27.703240399282, 2.34058566912044e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.445613621158,   3.226588635560,   1.068267765447
 123.410181400727, -29.276946158825, 2.33599593571212e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.580811658129,   2.372874047111,  63.314301948792
 128.983510817108, -34.858054505056, 2.33205107994140e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.743021296715,   2.185332337383,  88.661710579330
 127.199829524144, -35.407282029648, 2.32847952304123e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.761628131976,   2.333568749524, 137.795868322228
 128.242608195859, -29.124159885014, 2.32845729237671e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.892365451444,   2.594386711937,  10.379996093221
 125.893870535315, -34.973239041982, 2.32635160347896e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.874509243275,   3.098400443252,  29.493833767356
 126.216585847753, -37.675215006082, 2.32281728904094e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  24.115857588697,  10.664162246604,  10.123746508868
 136.855577962510, -35.856076825035, 2.32266918228247e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.708497209887,   2.823792768473, 151.074982029757
 127.094162237700, -35.887399373679, 2.32211411454501e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.715754977882,   8.079538741159, 149.683415802312
 135.048961021005, -28.574488334862, 2.32134464391376e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.822985550076,   3.434676671637, 103.076171670217
 137.419971207984, -33.376951156220, 2.31950058287926e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.812087106595,   8.554061855955,  69.451000806991
 133.469890273420, -38.180175956607, 2.31579637267335e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.303034250608,   3.510397422462,  23.793040541782
 136.362588530309, -32.846578111020, 2.31541192269499e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.387332465700,   1.745293076097, 128.552780342591
 128.537619170215, -26.559343810317, 2.31480270404885e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 141.094899619865,  39.077093991635,  49.347056244418
 125.036997930843, -36.603352676977, 2.31361120807072e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.024965631113,   8.606445016510,  51.607504179280
 135.285812167774, -32.368349559777, 2.30628575759856e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.161928650994,   3.848853180090, 145.373821449449
 132.864470861816, -32.618639028738, 2.30514221718194e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.550144813227,   2.699945658290,  82.846175444931
 126.485839120687, -31.779846414626, 2.30255753074023e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.204010129771,   3.380486031267,   0.061445244409
 122.763680431768, -34.729368827460, 2.29978271587651e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.963614860724,   2.726703798733, 171.566706768387
 129.164758144560, -32.112719913202, 2.28750604625898e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.589358000799,   0.036000000000, 117.429748925839
 133.564018355740, -29.371383185321, 2.28749666611983e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.108668782577,   2.218300700123,  59.130337281502
